year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2022.0,9.0,15.0,14.0,50.4,59.81,34.57,7.52,-0.81,-1.97,1.71,,,,38.0986425242038,23.221143496352585
2022.0,9.0,15.0,15.0,53.89,60.21,34.37,7.03,-1.23,-1.8,1.99,,,,37.25469059059455,21.12506440681499
2022.0,9.0,15.0,16.0,48.12,65.02,33.01,6.62,-1.32,-1.01,1.99,,,,36.2151023948731,20.210537428264733
2022.0,9.0,15.0,17.0,42.35,69.82,32.4,6.21,-1.41,-0.23,1.99,,,,32.2927829326498,20.14420666754956
2022.0,9.0,15.0,18.0,36.58,74.62,29.69,5.8,-1.5,0.56,1.99,,,,30.093846649843623,19.704310772615845
2022.0,9.0,15.0,19.0,29.2,79.85,29.48,6.12,-1.67,1.09,2.0,,,,29.32752861285494,19.64302899754863
2022.0,9.0,15.0,20.0,21.82,85.07,29.77,6.43,-1.84,1.61,2.0,,,,29.185466372783676,20.859605939009572
2022.0,9.0,15.0,21.0,14.43,90.3,29.7,6.75,-2.01,2.14,2.0,,,,28.46716400703116,29.519417576286227
2022.0,9.0,15.0,22.0,25.67,88.53,29.69,6.19,-2.99,2.16,1.84,,,,29.71728592484918,19.460478625641816
2022.0,9.0,15.0,23.0,36.91,86.77,31.04,5.63,-3.98,2.18,1.68,,,,31.17785062703801,19.81072298094355
2020.0,8.0,7.0,0.0,30.23,60.23,14.89,9.91,-0.78,0.16,3.04,,,,34.240042227531646,18.74930189128173
2020.0,8.0,7.0,1.0,28.19,60.26,15.68,9.88,-0.06,0.7,2.52,,,,33.67363750958418,19.187015288044602
2020.0,8.0,7.0,2.0,26.15,60.29,15.63,9.85,0.67,1.25,1.99,,,,33.58268886956735,20.142024869966406
2020.0,8.0,7.0,3.0,24.11,60.32,16.92,9.82,1.39,1.8,1.47,,,,34.59440285656883,20.79276201561587
2020.0,8.0,7.0,4.0,25.28,82.4,15.87,9.73,1.21,0.41,1.42,,,,31.650813368067926,20.483763113053698
2020.0,8.0,7.0,5.0,26.44,104.49,16.69,9.65,1.03,-0.99,1.37,,,,30.044485344382856,20.248024597663814
2020.0,8.0,7.0,6.0,27.61,126.57,16.61,9.57,0.85,-2.38,1.32,,,,28.596689845963695,18.830374272103434
2020.0,8.0,7.0,7.0,22.1,145.68,15.92,9.6,0.15,-1.61,1.47,,,,28.99903420527741,19.91328733052971
2020.0,8.0,7.0,8.0,16.59,164.78,16.4,9.63,-0.56,-0.85,1.62,,,,27.451990842922967,20.963741583601728
2020.0,8.0,7.0,9.0,11.09,183.89,14.68,9.67,-1.27,-0.08,1.77,,,,26.758126810977068,20.113243870119625
2020.0,8.0,7.0,10.0,18.59,147.02,13.29,9.88,-2.17,0.35,1.75,,,,29.234447826771845,20.330045936297292
2020.0,8.0,7.0,11.0,26.09,110.15,12.0,10.1,-3.06,0.77,1.72,,,,31.404103846134706,17.674228020297875
2020.0,8.0,7.0,12.0,33.59,73.28,10.77,10.31,-3.95,1.2,1.69,,,,33.03302462687727,16.85999615200034
2020.0,8.0,7.0,13.0,30.94,86.83,12.84,10.4,-3.06,0.85,1.38,,,,33.4536081599994,17.84762776608521
2020.0,8.0,7.0,14.0,28.3,100.38,14.2,10.5,-2.17,0.49,1.07,,,,30.75197741467106,19.670119253693752
2020.0,8.0,7.0,15.0,25.65,113.94,17.78,10.59,-1.27,0.14,0.76,,,,28.21735414882834,18.289338260391695
2020.0,8.0,7.0,16.0,22.43,163.07,18.48,10.6,-1.2,-0.27,1.12,,,,28.656797352475813,18.985187765098978
2020.0,8.0,7.0,17.0,19.2,212.2,18.4,10.61,-1.13,-0.67,1.48,,,,26.382628937531663,18.71684022711232
2020.0,8.0,7.0,18.0,15.98,261.33,18.35,10.63,-1.06,-1.08,1.84,,,,25.4447492607522,19.339597760248484
2020.0,8.0,7.0,19.0,17.04,233.23,16.72,10.65,-0.53,-0.82,1.43,,,,25.370667330637648,22.04540075854388
2020.0,8.0,7.0,20.0,18.1,205.12,15.44,10.67,0.01,-0.55,1.02,,,,25.827480200126104,20.68478518132797
2020.0,8.0,7.0,21.0,19.16,177.02,16.44,10.69,0.54,-0.29,0.61,,,,25.71806332405662,20.941848191641636
2020.0,8.0,7.0,22.0,19.86,155.97,14.4,11.01,0.66,-0.41,0.73,,,,26.961402180600867,20.611054163038798
2020.0,8.0,7.0,23.0,20.56,134.93,13.05,11.34,0.79,-0.53,0.85,,,,27.232604759584206,20.965131681313828
2021.0,3.0,21.0,0.0,77.68,35.97,31.08,7.63,2.9,-1.2,-0.87,,,,36.598975422121114,36.85165067233951
2021.0,3.0,21.0,1.0,90.37,39.59,30.85,7.61,2.88,-1.24,-0.95,,,,44.30801947226095,36.76612969761391
2021.0,3.0,21.0,2.0,103.07,43.2,31.47,7.6,2.85,-1.28,-1.02,,,,45.62582728427358,40.99908799730625
2021.0,3.0,21.0,3.0,115.76,46.81,31.07,7.59,2.82,-1.32,-1.1,,,,48.8188496491928,42.74475866817578
2021.0,3.0,21.0,4.0,126.44,51.13,29.59,7.95,3.15,-2.11,-1.06,,,,48.599154952663795,42.20009813219524
2021.0,3.0,21.0,5.0,137.11,55.44,28.76,8.31,3.48,-2.89,-1.03,,,,51.12026047436164,46.4417367305173
2021.0,3.0,21.0,6.0,147.79,59.76,28.9,8.67,3.81,-3.68,-0.99,,,,51.45763509072735,45.70611355179526
2021.0,3.0,21.0,7.0,140.0,63.32,28.86,8.7,4.15,-3.24,-1.38,,,,55.12383375628199,45.94283113207778
2021.0,3.0,21.0,8.0,132.21,66.88,29.05,8.72,4.49,-2.8,-1.76,,,,55.49696987095175,45.45153133554259
2021.0,3.0,21.0,9.0,124.42,70.44,28.45,8.75,4.83,-2.36,-2.14,,,,53.83647766505209,45.9870916978644
2021.0,3.0,21.0,10.0,119.13,66.84,28.01,8.76,4.43,-2.3,-1.72,,,,52.293959963394194,44.31278854660465
2021.0,3.0,21.0,11.0,113.83,63.25,27.92,8.77,4.04,-2.25,-1.3,,,,49.90531378985766,44.13151469006358
2021.0,3.0,21.0,12.0,108.54,59.65,27.48,8.78,3.64,-2.2,-0.88,,,,45.476446597644745,40.7391601996149
2021.0,3.0,21.0,13.0,102.16,58.67,29.01,8.62,3.66,-2.31,-1.22,,,,48.71293741847014,41.82294525734468
2021.0,3.0,21.0,14.0,95.77,57.68,29.4,8.46,3.68,-2.43,-1.56,,,,49.06446412682793,42.20012105447596
2021.0,3.0,21.0,15.0,89.39,56.7,28.27,8.3,3.7,-2.55,-1.9,,,,47.18340792265069,42.16594723042643
2021.0,3.0,21.0,16.0,88.44,47.39,27.28,8.33,3.01,-1.5,-1.73,,,,44.552775538218995,35.9680091816308
2021.0,3.0,21.0,17.0,87.49,38.08,26.82,8.37,2.31,-0.46,-1.57,,,,44.92764233131197,37.58529866826369
2021.0,3.0,21.0,18.0,86.54,28.77,26.93,8.41,1.62,0.59,-1.4,,,,46.75894676404575,38.21390376527214
2021.0,3.0,21.0,19.0,85.76,32.54,26.67,8.41,1.43,0.44,-1.1,,,,40.84753485274991,37.41631925714446
2021.0,3.0,21.0,20.0,84.99,36.31,26.51,8.4,1.24,0.3,-0.8,,,,37.07076633710945,35.92946030279235
2021.0,3.0,21.0,21.0,84.22,40.08,26.0,8.4,1.05,0.16,-0.5,,,,36.69508137039582,36.41079007923629
2021.0,3.0,21.0,22.0,87.61,35.68,25.83,8.74,1.47,-0.28,-0.48,,,,39.48797871837775,36.22358746693827
2021.0,3.0,21.0,23.0,91.01,31.28,26.66,9.08,1.88,-0.72,-0.45,,,,42.965300459513514,35.88933746095061
2023.0,1.0,29.0,0.0,56.5,43.9,28.02,7.27,-2.31,-0.03,0.74,,,,26.72612413995819,40.32836868611557
2023.0,1.0,29.0,1.0,48.95,55.7,27.22,7.27,-2.31,0.6,0.81,,,,24.440074270915943,40.50327891750518
2023.0,1.0,29.0,2.0,41.39,67.5,25.45,7.27,-2.3,1.23,0.88,,,,25.095206198179618,35.56564028554354
2023.0,1.0,29.0,3.0,33.84,79.3,26.56,7.26,-2.3,1.86,0.95,,,,26.180455150026376,36.84143456953597
2023.0,1.0,29.0,4.0,28.09,83.24,26.17,7.5,-0.92,0.46,0.92,,,,19.98698080388636,35.6996127683691
2023.0,1.0,29.0,5.0,22.35,87.18,27.8,7.73,0.45,-0.93,0.89,,,,19.128145282157224,38.64371049548151
2023.0,1.0,29.0,6.0,16.6,91.12,26.95,7.96,1.82,-2.33,0.86,,,,17.416373472257973,37.33190182815547
2023.0,1.0,29.0,7.0,34.53,76.8,26.15,7.98,1.28,-2.44,0.66,,,,19.98607659722171,35.82347628662783
2023.0,1.0,29.0,8.0,52.46,62.48,28.27,8.0,0.74,-2.54,0.46,,,,23.289363879838714,36.98886690457845
2023.0,1.0,29.0,9.0,70.4,48.16,28.43,8.01,0.2,-2.65,0.26,,,,28.14129397908409,40.60915377483438
2023.0,1.0,29.0,10.0,54.95,58.51,28.77,7.98,0.77,-2.23,0.7,,,,24.94282570807865,36.19530887839824
2023.0,1.0,29.0,11.0,39.5,68.87,30.1,7.94,1.34,-1.81,1.15,,,,22.356137335854815,36.69606862321899
2023.0,1.0,29.0,12.0,24.05,79.23,31.92,7.91,1.91,-1.39,1.59,,,,23.522383564015314,33.3999362250205
2023.0,1.0,29.0,13.0,30.74,86.99,31.71,8.63,1.85,-1.45,0.75,,,,22.55184160386041,36.3581035368551
2023.0,1.0,29.0,14.0,37.42,94.76,31.96,9.36,1.8,-1.5,-0.1,,,,20.703350287063877,47.678327823648615
2023.0,1.0,29.0,15.0,44.1,102.52,32.02,10.08,1.74,-1.56,-0.94,,,,21.27897863526325,44.09106891740246
2023.0,1.0,29.0,16.0,38.01,91.78,31.46,9.28,1.0,-1.81,-0.36,,,,19.85213811061243,45.866878465055095
2023.0,1.0,29.0,17.0,31.93,81.04,29.78,8.48,0.26,-2.06,0.23,,,,20.965594376128152,44.86609987720534
2023.0,1.0,29.0,18.0,25.84,70.31,30.69,7.67,-0.48,-2.31,0.81,,,,19.666662180674898,33.84880125853948
2023.0,1.0,29.0,19.0,29.56,72.48,31.87,7.38,-0.55,-2.46,1.02,,,,20.052632610293774,33.810510369577536
2023.0,1.0,29.0,20.0,33.28,74.65,31.95,7.1,-0.62,-2.6,1.22,,,,20.8462611215107,32.60211458354464
2023.0,1.0,29.0,21.0,37.01,76.82,33.55,6.81,-0.69,-2.75,1.43,,,,21.288203964441298,33.00096091980901
2023.0,1.0,29.0,22.0,29.06,92.82,31.67,7.31,-0.3,-2.73,0.74,,,,19.304191785794906,34.09066052262093
2023.0,1.0,29.0,23.0,21.11,108.82,32.42,7.81,0.09,-2.7,0.06,,,,17.39146350845516,43.70279268998893
2022.0,11.0,22.0,0.0,18.62,131.83,17.14,22.96,0.95,-0.42,2.42,,,,22.21654325732856,16.405744751272344
2022.0,11.0,22.0,1.0,13.05,135.5,18.74,22.76,1.25,-0.16,2.04,,,,21.99492001910456,19.143398445585447
2022.0,11.0,22.0,2.0,7.49,139.17,16.75,22.55,1.56,0.1,1.66,,,,25.60326750689879,23.391065572861805
2022.0,11.0,22.0,3.0,1.92,142.85,12.4,22.34,1.86,0.36,1.27,,,,24.53472909247089,31.156805460856543
2022.0,11.0,22.0,4.0,5.67,128.97,10.57,22.41,1.47,0.84,1.51,,,,24.678339517936244,23.921244850323184
2022.0,11.0,22.0,5.0,9.43,115.1,10.22,22.47,1.09,1.33,1.74,,,,25.30958107109832,20.339623203582306
2022.0,11.0,22.0,6.0,13.18,101.23,10.29,22.53,0.7,1.82,1.97,,,,25.147516390693323,20.57634998095661
2022.0,11.0,22.0,7.0,9.28,117.46,9.77,22.57,0.28,1.91,1.85,,,,25.07818470993007,22.221014012424533
2022.0,11.0,22.0,8.0,5.38,133.7,10.26,22.61,-0.14,2.0,1.74,0.56,2.14,0.26,38.93343467933075,27.939631328747303
2022.0,11.0,22.0,9.0,1.48,149.94,11.18,22.65,-0.56,2.1,1.62,,,,22.698813279835306,28.3018505574478
2022.0,11.0,22.0,10.0,9.66,124.37,12.43,21.89,-0.06,1.73,2.02,,,,24.13620840804444,21.07647165557957
2022.0,11.0,22.0,11.0,17.84,98.79,12.44,21.14,0.45,1.36,2.42,,,,25.44773299311266,19.51618352116445
2022.0,11.0,22.0,12.0,26.01,73.22,10.72,20.39,0.95,0.99,2.82,,,,27.218797248235028,21.82913735429735
2022.0,11.0,22.0,13.0,17.36,75.71,11.24,20.09,0.03,1.3,2.71,,,,28.38227226384251,22.364761998195117
2022.0,11.0,22.0,14.0,8.72,78.2,11.14,19.79,-0.89,1.61,2.61,,,,29.245058278353017,23.792786917230522
2022.0,11.0,22.0,15.0,0.07,80.69,11.28,19.49,-1.81,1.92,2.5,,,,29.728330131734694,27.674211031279604
2022.0,11.0,22.0,16.0,0.1,83.82,10.54,19.63,-2.0,1.44,2.18,,,,28.761019681505317,26.34046473394056
2022.0,11.0,22.0,17.0,0.13,86.95,14.82,19.78,-2.19,0.96,1.86,,,,25.35058014471537,27.546904929773948
2022.0,11.0,22.0,18.0,0.16,90.08,9.61,19.93,-2.39,0.48,1.53,,,,24.94051195274932,26.76613525293594
2022.0,11.0,22.0,19.0,0.13,88.65,9.34,19.85,-2.39,0.12,1.62,,,,24.7347858937533,27.76016682923891
2022.0,11.0,22.0,20.0,0.11,87.21,8.41,19.77,-2.4,-0.24,1.7,,,,24.054042509359558,29.383663803097694
2022.0,11.0,22.0,21.0,0.08,85.78,8.21,19.69,-2.41,-0.61,1.78,,,,25.770736210764454,30.465748566094774
2022.0,11.0,22.0,22.0,0.08,84.51,10.19,19.38,-1.62,-0.46,1.74,,,,23.15331046746021,30.746833558395867
2022.0,11.0,22.0,23.0,0.08,83.24,14.1,19.06,-0.83,-0.32,1.7,,,,22.447162804683437,30.02271246937043
2021.0,4.0,24.0,0.0,135.25,12.18,15.95,8.7,0.09,-0.35,-1.33,,,,62.080003350499354,39.79812858862634
2021.0,4.0,24.0,1.0,142.4,14.76,16.48,8.73,0.3,-0.32,-1.77,,,,60.792034809004775,39.470404872499486
2021.0,4.0,24.0,2.0,149.55,17.35,18.17,8.75,0.5,-0.29,-2.21,,,,60.435820901407084,39.75903318823862
2021.0,4.0,24.0,3.0,156.71,19.93,19.59,8.77,0.71,-0.25,-2.65,,,,64.9084265535374,43.057884801254716
2021.0,4.0,24.0,4.0,164.58,19.67,19.63,8.87,0.47,0.02,-2.3,,,,61.869552160603746,40.6251544960779
2021.0,4.0,24.0,5.0,172.46,19.41,20.52,8.97,0.22,0.3,-1.95,,,,61.187655942624836,40.66907983530837
2021.0,4.0,24.0,6.0,180.33,19.15,22.01,9.07,-0.02,0.58,-1.59,,,,61.71318876662533,40.82563203674088
2021.0,4.0,24.0,7.0,176.61,19.69,20.3,9.43,0.62,-0.12,-1.71,,,,62.82358737006149,39.109886558666446
2021.0,4.0,24.0,8.0,172.89,20.23,20.43,9.79,1.27,-0.81,-1.82,,,,61.27235734927878,39.31647211841851
2021.0,4.0,24.0,9.0,169.16,20.77,19.83,10.14,1.92,-1.5,-1.94,0.47,1.8,0.26,71.24564985084606,38.534961614816424
2021.0,4.0,24.0,10.0,178.19,20.46,18.49,9.86,2.2,-1.42,-2.21,,,,59.166090180245135,42.07177257959616
2021.0,4.0,24.0,11.0,187.22,20.14,20.14,9.57,2.48,-1.34,-2.48,,,,60.800598108966,44.38927138088037
2021.0,4.0,24.0,12.0,196.25,19.82,14.62,9.28,2.76,-1.26,-2.75,,,,65.63199043990824,43.20318359788773
2021.0,4.0,24.0,13.0,153.25,24.54,14.6,9.55,2.4,-1.33,-2.04,,,,55.15663089349253,41.46329431579862
2021.0,4.0,24.0,14.0,110.25,29.26,20.3,9.83,2.04,-1.39,-1.32,,,,52.602412789564625,38.59869135848983
2021.0,4.0,24.0,15.0,67.24,33.98,20.17,10.1,1.68,-1.46,-0.6,,,,33.72704825901338,38.32631502596044
2021.0,4.0,24.0,16.0,87.61,28.99,21.39,10.47,1.8,-1.29,-1.58,,,,47.151278993602986,36.85196924648711
2021.0,4.0,24.0,17.0,107.97,23.99,22.35,10.85,1.92,-1.12,-2.56,,,,56.19522655886263,41.9140447318953
2021.0,4.0,24.0,18.0,128.33,19.0,23.33,11.22,2.04,-0.96,-3.54,,,,63.917308093283125,43.53042286416732
2021.0,4.0,24.0,19.0,129.89,18.79,23.51,11.15,1.87,-0.4,-3.11,,,,63.61167902135519,43.72616657044914
2021.0,4.0,24.0,20.0,131.45,18.58,24.73,11.09,1.71,0.15,-2.68,,,,65.21923162208276,42.76955113030562
2021.0,4.0,24.0,21.0,133.01,18.37,23.24,11.02,1.55,0.7,-2.25,,,,64.19238571385705,40.55898565234327
2021.0,4.0,24.0,22.0,127.08,18.8,22.65,10.89,1.54,-0.07,-2.42,,,,63.16179466817594,41.38195353081322
2021.0,4.0,24.0,23.0,121.16,19.24,24.78,10.75,1.53,-0.84,-2.59,,,,62.22020851436264,42.00025073738718
2020.0,9.0,20.0,0.0,54.22,20.47,25.31,10.19,2.24,-0.76,2.29,,,,37.782051159443604,27.91775501087879
2020.0,9.0,20.0,1.0,46.06,28.91,21.97,9.92,0.92,-0.74,2.48,,,,42.146378105292946,24.157935678054685
2020.0,9.0,20.0,2.0,37.9,37.35,22.56,9.64,-0.4,-0.71,2.66,,,,38.324164086889425,22.174104377974835
2020.0,9.0,20.0,3.0,29.74,45.78,22.61,9.37,-1.72,-0.68,2.85,,,,38.27036933051238,22.62404011215414
2020.0,9.0,20.0,4.0,32.18,41.69,22.14,8.47,-0.95,-0.83,2.83,,,,36.96338489628793,24.348814271408443
2020.0,9.0,20.0,5.0,34.63,37.59,22.21,7.57,-0.19,-0.98,2.82,,,,37.813418721609196,21.85226075492783
2020.0,9.0,20.0,6.0,37.07,33.5,22.67,6.67,0.58,-1.13,2.81,,,,39.25549298146391,22.34385895475022
2020.0,9.0,20.0,7.0,34.65,32.58,23.43,6.55,1.27,-1.37,2.38,,,,38.24873512491023,22.19814875258584
2020.0,9.0,20.0,8.0,32.23,31.67,23.11,6.43,1.96,-1.6,1.95,1.02,2.59,0.39,54.92724798697796,22.884285078458593
2020.0,9.0,20.0,9.0,29.8,30.75,23.03,6.31,2.65,-1.84,1.53,,,,37.01889214528059,26.38190136245692
2020.0,9.0,20.0,10.0,30.58,43.91,22.69,6.34,2.48,-1.71,1.79,,,,33.370567350425056,24.01039869657294
2020.0,9.0,20.0,11.0,31.35,57.07,21.91,6.36,2.32,-1.57,2.06,,,,29.024639819800655,22.28463018755824
2020.0,9.0,20.0,12.0,32.13,70.23,20.89,6.39,2.16,-1.44,2.32,,,,29.65428622062567,21.707661833246775
2020.0,9.0,20.0,13.0,34.79,58.6,20.68,6.24,1.38,-1.23,2.34,,,,28.462941587015123,21.569173725850682
2020.0,9.0,20.0,14.0,37.45,46.98,21.28,6.08,0.59,-1.01,2.35,,,,35.18335853032178,21.775224472354978
2020.0,9.0,20.0,15.0,40.11,35.36,20.76,5.93,-0.19,-0.79,2.36,,,,36.50463275014207,22.331072355167137
2020.0,9.0,20.0,16.0,35.72,37.89,21.73,5.95,0.5,-0.74,2.09,,,,37.18626714858814,22.952559936266262
2020.0,9.0,20.0,17.0,31.33,40.42,19.51,5.98,1.19,-0.7,1.81,,,,34.881150296797216,22.465117007797065
2020.0,9.0,20.0,18.0,26.93,42.95,19.69,6.0,1.88,-0.65,1.54,,,,35.0776357682215,26.10798067169026
2020.0,9.0,20.0,19.0,28.22,39.35,20.59,6.59,1.89,-1.18,1.45,,,,36.052356866300954,27.35787815545278
2020.0,9.0,20.0,20.0,29.51,35.75,19.19,7.18,1.9,-1.71,1.36,,,,34.916737399318905,24.91234445965051
2020.0,9.0,20.0,21.0,30.8,32.15,20.17,7.77,1.92,-2.25,1.27,,,,34.90009513496469,28.662023232693997
2020.0,9.0,20.0,22.0,32.25,29.52,20.53,7.56,1.6,-2.27,1.14,,,,36.86791209681073,26.537713449187546
2020.0,9.0,20.0,23.0,33.71,26.9,21.18,7.35,1.29,-2.3,1.0,,,,35.22424584863076,26.78329843893773
2021.0,12.0,15.0,0.0,264.11,15.58,29.77,7.48,4.34,-3.24,-1.59,,,,54.25058789450378,58.49366178159967
2021.0,12.0,15.0,1.0,237.34,15.49,31.65,7.01,3.75,-2.95,-1.59,,,,52.237298473064186,58.78559409744206
2021.0,12.0,15.0,2.0,210.57,15.4,32.27,6.54,3.16,-2.67,-1.58,,,,49.30283394802491,56.928988378992216
2021.0,12.0,15.0,3.0,183.8,15.32,33.08,6.07,2.56,-2.39,-1.58,,,,48.354795238315425,53.39874089433651
2021.0,12.0,15.0,4.0,186.01,16.6,31.41,6.25,1.14,-2.09,-1.34,,,,47.9032744227366,55.34689120972078
2021.0,12.0,15.0,5.0,188.22,17.88,32.57,6.43,-0.28,-1.8,-1.09,,,,45.616896698096085,54.27497969267118
2021.0,12.0,15.0,6.0,190.44,19.17,33.25,6.6,-1.7,-1.51,-0.85,,,,47.483028940057075,53.196056056579124
2021.0,12.0,15.0,7.0,214.39,17.37,35.11,6.68,-3.18,0.19,-0.95,,,,51.80537287732508,53.85955021072479
2021.0,12.0,15.0,8.0,238.33,15.57,35.17,6.75,-4.66,1.89,-1.05,,,,54.98505425138367,57.023554924722006
2021.0,12.0,15.0,9.0,262.28,13.77,33.79,6.83,-6.14,3.59,-1.15,,,,62.538163546499945,60.188671565838085
2021.0,12.0,15.0,10.0,226.61,12.18,31.61,6.72,-4.49,3.1,-1.0,,,,53.00489611620834,59.99526505320345
2021.0,12.0,15.0,11.0,190.94,10.58,31.09,6.61,-2.85,2.6,-0.85,,,,50.29355890928766,54.446365329713345
2021.0,12.0,15.0,12.0,155.27,8.98,29.41,6.5,-1.2,2.11,-0.71,,,,49.42775546077242,50.65040114199967
2021.0,12.0,15.0,13.0,173.39,13.96,28.85,6.9,0.13,0.67,-1.02,,,,48.855919122557665,51.721873495289856
2021.0,12.0,15.0,14.0,191.51,18.94,28.15,7.3,1.45,-0.78,-1.33,,,,49.6274633241961,54.94046568344514
2021.0,12.0,15.0,15.0,209.62,23.92,30.88,7.69,2.78,-2.22,-1.64,,,,49.51715683651186,55.52454581593244
2021.0,12.0,15.0,16.0,214.36,20.87,30.8,8.27,2.99,-2.15,-1.79,,,,50.09212670150547,56.420797724319094
2021.0,12.0,15.0,17.0,219.09,17.82,32.13,8.84,3.21,-2.08,-1.94,,,,50.173757012089865,55.93713056467844
2021.0,12.0,15.0,18.0,223.83,14.78,31.68,9.41,3.42,-2.01,-2.09,,,,49.752904108971244,55.72858303004174
2021.0,12.0,15.0,19.0,220.99,13.71,32.42,9.32,3.46,-1.68,-2.19,,,,52.78782923310051,55.39094886957652
2021.0,12.0,15.0,20.0,218.16,12.65,32.57,9.23,3.51,-1.36,-2.3,,,,53.13804558096074,56.228042807046414
2021.0,12.0,15.0,21.0,215.33,11.58,31.88,9.14,3.55,-1.03,-2.4,,,,55.6253778237881,55.95890260388128
2021.0,12.0,15.0,22.0,214.24,13.06,31.49,9.48,3.32,-1.53,-2.14,,,,52.33739068703069,55.81798331700962
2021.0,12.0,15.0,23.0,213.15,14.53,27.52,9.83,3.08,-2.02,-1.87,,,,48.994111030664016,54.68256899435178
2021.0,10.0,23.0,0.0,167.57,52.61,12.61,5.77,3.99,-1.14,1.25,,,,51.55101559964315,26.67838820121746
2021.0,10.0,23.0,1.0,166.51,45.39,16.66,5.85,2.94,-1.04,0.98,,,,52.25957772788436,25.223615984914584
2021.0,10.0,23.0,2.0,165.46,38.17,18.15,5.93,1.88,-0.95,0.71,,,,53.911652342185775,24.5536701299168
2021.0,10.0,23.0,3.0,164.4,30.94,18.49,6.02,0.82,-0.85,0.43,,,,53.1753728095924,25.008255635508878
2021.0,10.0,23.0,4.0,160.94,31.45,18.08,5.95,0.59,-0.9,0.1,,,,53.189293779230454,24.79787581815706
2021.0,10.0,23.0,5.0,157.47,31.96,17.58,5.88,0.36,-0.94,-0.24,,,,52.9769491914995,25.666659003564323
2021.0,10.0,23.0,6.0,154.0,32.47,15.64,5.82,0.12,-0.98,-0.57,,,,50.793017114616724,26.016024864140455
2021.0,10.0,23.0,7.0,148.8,41.92,16.39,5.89,0.6,-1.1,0.1,,,,50.416643507085226,24.383484194362477
2021.0,10.0,23.0,8.0,143.59,51.37,14.89,5.96,1.08,-1.23,0.77,,,,49.50113354620999,23.337277802709487
2021.0,10.0,23.0,9.0,138.38,60.82,15.42,6.03,1.56,-1.35,1.44,,,,49.29174168642815,22.780560372311367
2021.0,10.0,23.0,10.0,148.05,60.29,16.73,6.38,1.52,-1.33,1.43,,,,49.868784054077935,22.490835775355016
2021.0,10.0,23.0,11.0,157.72,59.76,16.87,6.74,1.48,-1.31,1.42,,,,49.530851399011894,22.330622635437415
2021.0,10.0,23.0,12.0,167.39,59.22,19.35,7.09,1.44,-1.29,1.41,,,,49.09139223239004,23.55065739797025
2021.0,10.0,23.0,13.0,165.93,59.25,18.96,6.96,1.49,-1.13,1.11,,,,48.925334001607,23.759651313737365
2021.0,10.0,23.0,14.0,164.46,59.28,18.23,6.83,1.55,-0.98,0.82,,,,49.33022415595079,23.790674592262732
2021.0,10.0,23.0,15.0,163.0,59.31,18.58,6.7,1.6,-0.82,0.53,,,,49.11102833351244,22.635847344769594
2021.0,10.0,23.0,16.0,165.97,58.3,14.74,6.77,1.61,-0.62,0.32,,,,50.40879484963253,23.0471296144962
2021.0,10.0,23.0,17.0,168.94,57.29,17.32,6.85,1.62,-0.41,0.11,,,,51.791800671847625,24.205280242207568
2021.0,10.0,23.0,18.0,171.9,56.28,17.14,6.92,1.63,-0.21,-0.1,,,,51.874556077820756,26.20480085644903
2021.0,10.0,23.0,19.0,170.72,64.68,16.94,7.09,1.67,-0.35,0.05,,,,50.994630642595695,25.49995574342483
2021.0,10.0,23.0,20.0,169.54,73.09,16.56,7.26,1.7,-0.48,0.19,,,,50.61847495807052,24.17269692209973
2021.0,10.0,23.0,21.0,168.35,81.5,17.52,7.43,1.73,-0.62,0.34,,,,50.95095178278661,24.29871658911415
2021.0,10.0,23.0,22.0,190.78,74.55,18.2,7.54,2.04,-0.72,0.68,,,,50.711920643268314,24.97567014198854
2021.0,10.0,23.0,23.0,213.2,67.6,17.27,7.65,2.35,-0.81,1.03,,,,53.60458671154057,25.921972269960683
2021.0,9.0,30.0,0.0,227.64,12.56,33.27,11.7,-3.97,1.92,0.73,,,,63.01811323285258,31.025098176594852
2021.0,9.0,30.0,1.0,247.41,13.1,32.25,11.67,-3.45,2.71,0.22,,,,63.11487567366859,31.155793693548976
2021.0,9.0,30.0,2.0,267.17,13.65,32.41,11.65,-2.93,3.5,-0.3,,,,66.02339304985821,29.52173077573722
2021.0,9.0,30.0,3.0,286.94,14.19,33.33,11.63,-2.41,4.29,-0.81,,,,68.76481402298333,29.817173992361525
2021.0,9.0,30.0,4.0,283.54,14.2,35.08,11.79,-2.02,3.85,-0.59,,,,68.84541990198653,28.927696894427868
2021.0,9.0,30.0,5.0,280.14,14.21,35.12,11.96,-1.63,3.4,-0.36,,,,69.44529724900893,28.370079248997982
2021.0,9.0,30.0,6.0,276.75,14.22,34.5,12.12,-1.23,2.95,-0.14,,,,66.69728413817462,28.263770814999525
2021.0,9.0,30.0,7.0,238.0,13.52,32.27,12.62,-1.28,2.88,-0.11,,2.37,,77.14717623414893,31.11345768280848
2021.0,9.0,30.0,8.0,199.26,12.83,31.96,13.12,-1.33,2.8,-0.09,,,,60.35670144614216,35.47341086971388
2021.0,9.0,30.0,9.0,160.51,12.14,29.43,13.61,-1.38,2.72,-0.06,,,,58.423727626245096,37.425982433247455
