O3_predicted,NO2_predicted
35.625909501208355,27.40564217506023
34.8148479711107,26.855050003749366
31.08456818399122,26.98393695003449
29.850020294051127,26.198709493632652
32.069275472255015,26.649156737856345
31.015527816595334,25.56977240324103
41.48536352407199,25.96494653993453
35.433282451427075,24.965288515083234
32.94346452086926,25.347138289131575
39.596812274047714,26.970333980448892
48.975541015913294,37.93521357395965
39.71675148104474,29.384528740211685
34.29755668238037,26.73136188161708
35.87466150427649,25.28835034339279
36.50037964269333,25.33463308352767
36.51766637894467,25.659534796623756
37.129665398458485,25.642279840213135
34.858612657419336,24.787243218646964
33.93278381799426,24.832196464953043
35.37237775428212,24.784127378054848
34.77228981498703,24.388274182510553
30.854905410995965,23.69116648635148
34.36809296077959,25.968181256981854
35.93499619210908,24.80213118012577
35.2261804929977,23.92745461634782
36.308987985840126,24.663953770471046
35.88562693962241,20.255226606960527
35.20973894323203,19.348318685601225
34.77469240684469,17.340047893528993
38.649492777412334,19.12225447718713
36.97082111418579,18.65068993654328
35.48676137856651,19.25405311136801
37.40223571975293,20.34220226463551
37.08670522518655,20.115148650498735
34.18333770614818,20.794433077683063
31.605989308038847,19.3372737124844
33.55427705447163,18.932810776523937
37.622841760978616,18.303928984655727
39.86476732530295,17.655823199655487
38.56862484243133,17.84508881612667
37.42763811509852,18.565167525807915
37.635159024204796,18.412751738008918
38.26178208153581,20.956248200814123
39.49937394653574,20.147377197958992
38.74769657676764,21.897810540014575
39.09106954811093,23.284095651062188
55.111559546495556,57.64419956396721
55.026533511340304,58.13671208477902
54.964609324706814,58.83574136729112
56.75888430640219,57.99382161697272
55.03436655937384,57.95650341595821
55.59380256190398,57.476423621128866
56.47385132965104,58.23025456328176
55.08947445290099,57.78785526249084
57.96130291016027,55.726981739365925
56.3462636474505,56.5713862225902
55.79902173824819,57.758764640481154
55.473971377087466,57.31230113904901
55.50092268272478,56.32114075898377
51.95385576487871,57.07587061062362
52.918719747981605,56.79947853410678
51.132385443363034,53.13419694058696
43.1458208751212,53.895735508078545
40.37428897039925,51.68397986040394
37.33919700408149,51.279438382460995
38.422115386154815,49.28805128620971
38.61336755025555,45.72023123664051
44.836147039987274,43.99348366444414
47.402245795467174,51.99624799398046
50.642335443551396,52.74309846705941
32.754994193711106,22.482009434015087
36.08298792137299,24.354698994334516
38.78693298507427,24.389024171627515
41.35844116280834,25.78095316625519
42.32453130376484,25.885253714587854
41.726684498128805,25.5621335281432
41.26761619941704,25.673037479556662
41.00230507991279,25.91096339206382
53.17617686689363,26.48157022633695
37.813403698554716,25.83388853096979
39.00657014665515,24.825297199154193
38.67315810979071,24.840514434006575
37.87221257291304,23.393816238508897
38.351260432960274,23.973598526666734
39.69093353352148,23.875666332340206
39.2056638903264,24.07381465844377
39.305309243379234,24.05616727074373
38.989087873854174,24.59978890751417
40.84634262430744,24.370881998497122
38.43782723096324,24.636041617491994
37.70394388583684,24.70162038178014
35.63667218977305,25.363049032470062
39.07670053930431,25.161242019980243
39.816873679514266,25.22421882132162
26.699680971485776,24.124681769359555
27.360641660693947,24.22894340870742
28.20085043602179,22.938734051302657
28.741373486224656,23.577842791438304
28.36368282870192,23.21280904197614
29.14932748132177,23.951362687901142
28.937558719700277,23.97590216119569
27.571415498368516,25.667713205626832
26.966929534096966,24.48522741635464
26.110471205784012,23.475684090100415
27.30802887350116,24.99995416519693
28.522749155403925,26.050994239214063
29.558946769637053,27.55560868420177
29.4167547722848,25.461053247579258
28.086528835477825,24.937740977687977
27.833858644054,25.10185688667933
28.836121165241998,25.924725304932775
29.38175040454295,27.17237654127773
29.45340210934647,27.618720660445522
31.423870898463438,27.182868960700944
31.960238429732833,26.21448262881031
33.17614365340057,26.549576738719487
33.30811220818788,24.931008433764895
34.507379629455066,25.233284566061116
22.94192742372292,33.706677216692526
22.619407808885075,33.865182626580705
23.687107956355884,35.026536854085094
23.62509795596459,36.802445495420514
24.63016152161918,35.221897547144565
23.12178639395308,34.60693097001445
24.200636255734253,36.43665528937172
25.827748084494594,35.61798974188173
28.325978708248492,35.942541344904726
24.20201459974586,40.0896021575347
24.152371185137383,36.352272954201595
26.928628710848205,36.96383239530177
30.827093842389296,32.56739927135271
30.38853179013406,34.50296964059476
30.9288473228638,34.59788833204712
29.08696980316123,34.45058952760448
29.493522080635802,32.744743248472176
29.2292269717953,32.62444706923786
28.193617329913245,31.73920671715566
29.2803139381098,33.03255466905636
26.183406535311377,32.719653527841984
25.1141665732077,33.40177465292033
31.568228233566316,34.8547949842734
34.20701456333491,37.88569614430749
41.89886247908104,32.27715645852959
39.99772359765699,33.06052117841625
37.92701454233879,29.968468909852454
39.83226789124054,28.716112589342345
37.469638184306454,29.923197043246056
39.55119612820091,29.51147068594407
40.44986546033387,30.428840327001552
58.982741982539785,28.24141303740287
41.150934696358576,29.51665392577643
39.256616143113554,29.521288475726088
37.09664185281507,28.68871112336943
37.653851575629155,30.029585343897224
37.744288020201644,34.06240706923335
37.841701022068285,30.055500120357372
35.269648795237586,30.80065417460758
36.74450200629521,29.76212459172062
34.417851697477715,29.442245361298205
38.08888043544073,29.93619288504555
37.80760121562132,28.84004974050343
33.197565159821266,28.451904126627294
30.93831107875595,27.05133573478775
28.54397826465109,27.193536624611433
31.62055616917194,26.212591694502294
34.24476746557785,26.518412203714924
26.07171915254014,36.42030238327048
27.064981594351977,37.97634848484337
31.87887308023071,40.46262887074933
35.14372500388514,39.152975393010735
37.031040214973515,37.73766534393542
35.30413593745344,35.50767670094757
34.731201058440504,34.821538005762584
26.548964342692933,35.89037879540609
25.638252893322537,36.41505680847055
25.711284158881714,38.819197460363114
28.557011363398203,37.396882563878606
28.510572930891446,36.8177302759817
25.343985353755027,38.0597938853574
22.96593498722345,39.14882979462825
22.156481137445173,38.59037628226238
20.39849692440721,38.699562728044754
28.191951115888855,37.58559321862313
30.99114385538951,35.327744344852434
35.8352595341429,33.894846262480996
31.577065715438106,35.39591006397681
27.75527899898629,39.05596118550663
26.829550882936527,37.99434058063378
27.44932205621417,40.039619932494354
26.512599317778808,39.410682798448946
31.823498833843786,21.424372213050216
34.80801843215737,21.48892951322348
37.02729084250625,22.130538867174867
39.60745803980234,31.24879422716289
39.6088603807323,28.43356131891355
41.70610201715793,25.917662936946478
39.90361729161445,23.76674784765806
31.302796604637166,22.18688532070345
36.508760760043145,23.57052387467043
39.61326075917103,23.595956595181278
38.787115127566416,22.23314144641984
38.2880798384998,21.582841649242695
40.23777484016951,21.033567799283837
37.010790817476945,21.380133425662077
36.54968131715728,20.99750778397937
37.58776225016329,21.756164959720195
40.036590166040966,22.997552766867024
42.97687820277831,23.53446649482291
44.12992389255502,24.568226533657345
38.44343551229028,22.561551094103237
36.083940137893094,21.521127546021102
37.721778484140906,21.421614064254616
36.69419547059056,20.96099816124058
36.50863395697927,21.03914768522514
46.084746304888654,46.90033680694192
45.780480527852994,45.67728533233011
51.002606478858176,49.87078807733834
55.44520492068895,53.12315986920167
48.72850034601073,48.91757209495011
49.10460975311446,44.91690419142413
48.15033974933224,44.283912923851844
48.165452697848366,46.93018109449574
48.60278495799664,43.1650212498526
49.870509258987774,47.36990729767696
47.44754899191822,45.52642573535225
45.658724172854576,43.1328834348364
45.56095562615501,48.87009829277826
47.25811790639741,48.55996868333673
46.97836197591606,52.72817351990267
48.263249291557884,52.15211208891779
46.99709521649356,53.40833825415061
45.02610712369672,51.815487480032196
35.78206765121534,41.53370025186578
32.23775707749083,39.40513089670357
27.484880896475765,38.45274407154977
25.390336117506735,40.61194144466519
25.599445054250584,37.880889131819835
30.30187018155714,38.234857798463835
47.659628412263565,50.922006623439366
44.02244250903644,49.35041459232529
45.35358804572056,50.95942989523243
45.40503947612278,51.99365588943363
42.90207341395951,50.91422923983804
43.79624150362633,50.595898639796104
47.45843555500753,53.044607136809894
48.46367190282384,48.408037591450935
50.97133506732561,47.80406230721696
48.48217008193112,51.07048884057835
46.61199296143942,52.80176847052677
45.832991203144914,52.91884221977851
46.38798330140389,52.36868808810349
46.40411044058924,53.216079301002665
44.90389291612463,55.76526244792898
48.195257229699294,52.347070931144245
47.23196369556548,52.98627876922834
47.25001759441668,54.21929970058014
46.57880209119682,55.5319881228458
48.02236534666551,56.72545880310099
45.161139883692435,51.39795709737272
42.82216848666482,51.45825247734904
42.88877438387696,53.770753855212234
42.51770644180568,51.5823975187761
58.1185209333677,30.339803907223512
54.40672897802898,28.794339540465003
53.668040529564664,27.34168796409102
48.09206089964552,25.707091734398006
52.27865631913109,26.130801497001368
59.7809624814448,27.709296217941535
65.46053555400258,30.63074401861967
61.82924792120924,30.12329469312413
58.66013010814534,28.185179204754085
65.62002823100457,29.390412164496134
57.10781352681488,27.8969279934008
50.029724011856885,28.354711055388137
47.97303811617465,27.72377072808229
48.6281374277575,28.373326701144585
51.26649778145938,28.68701838836465
54.03992854552361,29.47194915514053
54.14009145731288,28.141081390997023
54.09439951601785,28.280729967547998
54.826501726647564,28.372538929336567
57.68272856599174,29.099668157602466
61.64004566562545,30.381826383776776
65.26750087806856,33.381071347524056
64.44139315472808,30.472265067074332
60.36411562770493,29.466761990971417
53.41065811482286,25.602139435299243
51.261539272931245,26.016668125448106
51.07346084073295,25.415631178096923
51.05993203347242,26.17313213640957
50.45875892110224,25.592002201513424
48.05759361251802,25.329524695676156
47.257302346953054,24.62249431984111
46.89360463171401,25.44337008436598
75.10771020257769,29.02216462268712
50.675223485628386,29.61415363444815
52.11432069209435,30.653701020297447
52.20788521681902,31.65372025048933
53.23047481625938,32.48964806436935
52.59318004981502,30.3749981979971
53.24509767784234,27.913284136509564
51.61118786847694,25.61512459325941
52.33973795159027,27.062030539279476
49.89928977834032,28.300346226637487
49.96884410669564,29.655783605972015
51.103337777033346,29.048893816888345
48.56733511472791,29.588798037828283
47.590818420421165,27.187732651432917
46.70879743148244,26.856223836551983
46.049547649423545,28.42008898567831
26.61432882022418,38.58118678378349
26.638389235039142,37.01329676793985
24.350176433105933,35.910136155172125
22.812882604848305,37.01471997345678
23.758695289616163,34.44487469034275
24.017320321185636,34.20917761388351
24.422592199131095,34.53237006620309
28.93287137960103,33.68805587424623
27.54963563855685,34.525683206372165
26.10279291276032,33.70797036321878
